t,range_raw,range_corr,R,UWB_ID1,UWB_ID2,type_ID1,type_ID2,LOS
1693508300.622593,5.135941028594971,0.0,0.0,2,0,65,84,False
1693508300.630795,2.8892600536346436,0.0,0.0,2,1,65,65,False
1693508300.638214,6.55242919921875,0.0,0.0,2,3,65,65,False
1693508300.731512,2.818903923034668,0.0,0.0,2,1,65,65,False
1693508301.089553,5.131249904632568,0.0,0.0,2,0,65,84,False
1693508301.097706,2.8939499855041504,0.0,0.0,2,1,65,65,False
1693508301.105220,6.528976917266846,0.0,0.0,2,3,65,65,False
1693508301.275329,5.1593918800354,0.0,0.0,2,0,65,84,False
1693508301.283583,2.9361629486083984,0.0,0.0,2,1,65,65,False
1693508301.291012,6.566500186920166,0.0,0.0,2,3,65,65,False
1693508301.374243,5.121870040893555,0.0,0.0,2,0,65,84,False
1693508301.382406,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508302.244097,5.135941028594971,0.0,0.0,2,0,65,84,False
1693508302.252308,2.9220919609069824,0.0,0.0,2,1,65,65,False
1693508302.259746,6.524285793304443,0.0,0.0,2,3,65,65,False
1693508302.343104,5.145320892333984,0.0,0.0,2,0,65,84,False
1693508302.351178,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508302.358657,6.561809062957764,0.0,0.0,2,3,65,65,False
1693508302.533463,5.164083003997803,0.0,0.0,2,0,65,84,False
1693508302.541649,2.8751890659332275,0.0,0.0,2,1,65,65,False
1693508302.549165,6.613402843475342,0.0,0.0,2,3,65,65,False
1693508303.006026,5.098418235778809,0.0,0.0,2,0,65,84,False
1693508303.013807,2.9314730167388916,0.0,0.0,2,1,65,65,False
1693508303.021638,6.594642162322998,0.0,0.0,2,3,65,65,False
1693508303.261270,5.093728065490723,0.0,0.0,2,0,65,84,False
1693508303.270052,338209.34375,0.0,0.0,2,1,65,65,False
1693508303.276957,6.618093013763428,0.0,0.0,2,3,65,65,False
1693508303.560704,2.9033310413360596,0.0,0.0,2,1,65,65,False
1693508303.797774,6.557118892669678,0.0,0.0,2,3,65,65,False
1693508304.026664,5.215676784515381,0.0,0.0,2,0,65,84,False
1693508304.034835,2.8892600536346436,0.0,0.0,2,1,65,65,False
1693508304.042372,6.599331855773926,0.0,0.0,2,3,65,65,False
1693508304.114558,5.103107929229736,0.0,0.0,2,0,65,84,False
1693508304.122821,2.9127120971679688,0.0,0.0,2,1,65,65,False
1693508304.130255,6.557118892669678,0.0,0.0,2,3,65,65,False
1693508304.298555,5.168773174285889,0.0,0.0,2,0,65,84,False
1693508304.306779,2.8470470905303955,0.0,0.0,2,1,65,65,False
1693508304.314293,6.599331855773926,0.0,0.0,2,3,65,65,False
1693508304.397519,5.145320892333984,0.0,0.0,2,0,65,84,False
1693508304.405962,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508304.413149,6.557118892669678,0.0,0.0,2,3,65,65,False
1693508304.497367,5.103107929229736,0.0,0.0,2,0,65,84,False
1693508304.505477,2.8517370223999023,0.0,0.0,2,1,65,65,False
