t,range_raw,range_corr,R,UWB_ID1,UWB_ID2,type_ID1,type_ID2,LOS
1693508300.597519,4.465219974517822,0.0,0.0,1,0,65,84,False
1693508300.606230,2.9127120971679688,0.0,0.0,1,2,65,65,False
1693508300.614123,8.16122055053711,0.0,0.0,1,3,65,65,False
1693508300.697032,4.42769718170166,0.0,0.0,1,0,65,84,False
1693508300.705728,2.8611180782318115,0.0,0.0,1,2,65,65,False
1693508300.713644,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508301.064166,4.413626194000244,0.0,0.0,1,0,65,84,False
1693508301.072820,2.8611180782318115,0.0,0.0,1,2,65,65,False
1693508301.081012,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508301.250705,4.42769718170166,0.0,0.0,1,0,65,84,False
1693508301.258963,2.9314730167388916,0.0,0.0,1,2,65,65,False
1693508301.267517,8.170601844787598,0.0,0.0,1,3,65,65,False
1693508301.349211,4.418315887451172,0.0,0.0,1,0,65,84,False
1693508301.357997,2.8751890659332275,0.0,0.0,1,2,65,65,False
1693508301.365969,8.170601844787598,0.0,0.0,1,3,65,65,False
1693508301.772379,4.423007011413574,0.0,0.0,1,0,65,84,False
1693508301.781128,2.8939499855041504,0.0,0.0,1,2,65,65,False
1693508301.789347,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508302.219311,316927.5625,0.0,0.0,1,0,65,84,False
1693508302.227981,316923.6875,0.0,0.0,1,2,65,65,False
1693508302.235698,316934.0,0.0,0.0,1,3,65,65,False
1693508302.318353,4.413626194000244,0.0,0.0,1,0,65,84,False
1693508302.326991,2.9267830848693848,0.0,0.0,1,2,65,65,False
1693508302.334958,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508302.508672,4.423007011413574,0.0,0.0,1,0,65,84,False
1693508302.517598,2.8892600536346436,0.0,0.0,1,2,65,65,False
1693508302.525453,8.16122055053711,0.0,0.0,1,3,65,65,False
1693508302.981192,4.408936023712158,0.0,0.0,1,0,65,84,False
1693508302.989901,2.9033310413360596,0.0,0.0,1,2,65,65,False
1693508302.997766,8.15653133392334,0.0,0.0,1,3,65,65,False
1693508303.236223,4.483981132507324,0.0,0.0,1,0,65,84,False
1693508303.244437,2.8517370223999023,0.0,0.0,1,2,65,65,False
1693508303.253168,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508303.463272,4.42769718170166,0.0,0.0,1,0,65,84,False
1693508303.471986,2.8939499855041504,0.0,0.0,1,2,65,65,False
1693508303.480418,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508303.755214,4.42769718170166,0.0,0.0,1,0,65,84,False
1693508303.763832,2.8751890659332275,0.0,0.0,1,2,65,65,False
1693508303.771998,8.16122055053711,0.0,0.0,1,3,65,65,False
1693508303.792369,4.451148986816406,0.0,0.0,1,0,65,84,False
1693508304.001541,4.418315887451172,0.0,0.0,1,0,65,84,False
1693508304.010272,2.8939499855041504,0.0,0.0,1,2,65,65,False
1693508304.018636,8.165911674499512,0.0,0.0,1,3,65,65,False
1693508304.089486,4.408936023712158,0.0,0.0,1,0,65,84,False
1693508304.098184,2.870497941970825,0.0,0.0,1,2,65,65,False
1693508304.106054,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508304.274092,4.49805212020874,0.0,0.0,1,0,65,84,False
1693508304.282743,2.8517370223999023,0.0,0.0,1,2,65,65,False
1693508304.290589,8.15653133392334,0.0,0.0,1,3,65,65,False
1693508304.372538,4.479290962219238,0.0,0.0,1,0,65,84,False
