t,range_raw,range_corr,R,UWB_ID1,UWB_ID2,type_ID1,type_ID2,LOS
0.18502211570739746,4.323041127176196,4.323041127176196,0,0,3,T,A,1
1.2500131130218506,4.323024287862296,4.323024287862296,0,0,3,T,A,1
1.8000481128692627,4.322978038833456,4.322978038833456,0,0,3,T,A,1
2.4550249576568604,4.323074323924709,4.323074323924709,0,0,3,T,A,1
2.9350130558013916,4.323003274628481,4.323003274628481,0,0,3,T,A,1
3.4850339889526367,4.32293881635694,4.32293881635694,0,0,3,T,A,1
5.282699108123779,4.322988130468625,4.322988130468625,0,0,3,T,A,1
5.45271110534668,4.32302861820645,4.32302861820645,0,0,3,T,A,1
5.63271689414978,4.323027364275701,4.323027364275701,0,0,3,T,A,1
5.982706069946289,4.323011246428446,4.323011246428446,0,0,3,T,A,1
6.252725124359131,4.323035585618965,4.323035585618965,0,0,3,T,A,1
6.53269100189209,4.323024982788787,4.323024982788787,0,0,3,T,A,1
6.932713031768799,4.322930520836217,4.322930520836217,0,0,3,T,A,1
7.402734994888306,4.322985922104167,4.322985922104167,0,0,3,T,A,1
7.637706995010376,4.322979664993034,4.322979664993034,0,0,3,T,A,1
7.832722902297974,4.322474079845638,4.322474079845638,0,0,3,T,A,1
8.30273699760437,4.323076034579693,4.323076034579693,0,0,3,T,A,1
8.717711925506592,4.32290045867822,4.32290045867822,0,0,3,T,A,1
9.232712984085083,4.323463140621553,4.323463140621553,0,0,3,T,A,1
9.417704105377197,4.323603095906405,4.323603095906405,0,0,3,T,A,1
9.717734098434448,4.312791330025428,4.312791330025428,0,0,3,T,A,1
9.987752914428711,4.26668715178113,4.26668715178113,0,0,3,T,A,1
10.282731056213379,4.21969899359476,4.21969899359476,0,0,3,T,A,1
10.30786395072937,4.217721294488908,4.217721294488908,0,0,3,T,A,1
10.502748966217041,4.1956321221137385,4.1956321221137385,0,0,3,T,A,1
10.60282301902771,4.18575324020252,4.18575324020252,0,0,3,T,A,1
11.107748985290527,4.14567512122783,4.14567512122783,0,0,3,T,A,1
11.482724905014038,4.115315387586847,4.115315387586847,0,0,3,T,A,1
11.752717018127441,4.0937205809891255,4.0937205809891255,0,0,3,T,A,1
11.867713928222656,4.084836052041329,4.084836052041329,0,0,3,T,A,1
11.982692956924438,4.075005645466981,4.075005645466981,0,0,3,T,A,1
12.167720079421997,4.06154532281097,4.06154532281097,0,0,3,T,A,1
12.267744064331055,4.05360504226957,4.05360504226957,0,0,3,T,A,1
12.36772108078003,4.046732798165296,4.046732798165296,0,0,3,T,A,1
12.457753896713257,4.040423155785313,4.040423155785313,0,0,3,T,A,1
12.66774296760559,4.026482696391725,4.026482696391725,0,0,3,T,A,1
12.882739067077637,4.0125890043798496,4.0125890043798496,0,0,3,T,A,1
13.067784070968628,4.003065368355824,4.003065368355824,0,0,3,T,A,1
13.16773796081543,3.9986536479673767,3.9986536479673767,0,0,3,T,A,1
13.26773190498352,3.9935227576095937,3.9935227576095937,0,0,3,T,A,1
13.432783126831055,3.991063701329408,3.991063701329408,0,0,3,T,A,1
13.632710933685303,3.996008254383618,3.996008254383618,0,0,3,T,A,1
13.717710971832275,3.9990019378802897,3.9990019378802897,0,0,3,T,A,1
14.202796936035156,4.021747841413503,4.021747841413503,0,0,3,T,A,1
14.567749977111816,4.038400327315196,4.038400327315196,0,0,3,T,A,1
15.067716121673584,4.0575101817671095,4.0575101817671095,0,0,3,T,A,1
15.41771411895752,4.054260049112124,4.054260049112124,0,0,3,T,A,1
15.517729043960571,4.034862741898917,4.034862741898917,0,0,3,T,A,1
15.602723121643066,4.016598334459482,4.016598334459482,0,0,3,T,A,1
15.722752094268799,3.9911295763682606,3.9911295763682606,0,0,3,T,A,1
15.802719116210938,3.97442835006629,3.97442835006629,0,0,3,T,A,1
15.917747020721436,3.955013422095872,3.955013422095872,0,0,3,T,A,1
16.222736120224,3.917873351380536,3.917873351380536,0,0,3,T,A,1
16.41771697998047,3.902479772615021,3.902479772615021,0,0,3,T,A,1
16.51771306991577,3.8972965642579247,3.8972965642579247,0,0,3,T,A,1
16.837754011154175,3.885083425455651,3.885083425455651,0,0,3,T,A,1
16.922729015350342,3.883069338937516,3.883069338937516,0,0,3,T,A,1
17.13276195526123,3.879236158473631,3.879236158473631,0,0,3,T,A,1
17.28274703025818,3.877800937576732,3.877800937576732,0,0,3,T,A,1
17.553679943084717,3.8645547796648754,3.8645547796648754,0,0,3,T,A,1
17.65371298789978,3.870245737882956,3.870245737882956,0,0,3,T,A,1
17.753684043884277,3.894642519492666,3.894642519492666,0,0,3,T,A,1
18.06870198249817,4.105835192035314,4.105835192035314,0,0,3,T,A,1
18.273755073547363,4.303688580730461,4.303688580730461,0,0,3,T,A,1
18.868664026260376,4.831492403796233,4.831492403796233,0,0,3,T,A,1
19.153734922409058,4.994229905623938,4.994229905623938,0,0,3,T,A,1
19.254179000854492,5.039641594590286,5.039641594590286,0,0,3,T,A,1
19.438724040985107,5.109738470089368,5.109738470089368,0,0,3,T,A,1
19.53869605064392,5.141474213716183,5.141474213716183,0,0,3,T,A,1
19.633727073669434,5.1697123759534325,5.1697123759534325,0,0,3,T,A,1
19.733680963516235,5.195024767413218,5.195024767413218,0,0,3,T,A,1
19.838721990585327,5.2167519385528704,5.2167519385528704,0,0,3,T,A,1
20.133666038513184,5.267913940209753,5.267913940209753,0,0,3,T,A,1
20.43369197845459,5.304757551060302,5.304757551060302,0,0,3,T,A,1
20.533674001693726,5.313118507246776,5.313118507246776,0,0,3,T,A,1
20.63369107246399,5.319236183020276,5.319236183020276,0,0,3,T,A,1
20.73365592956543,5.324104381278105,5.324104381278105,0,0,3,T,A,1
20.918761014938354,5.3308106093301175,5.3308106093301175,0,0,3,T,A,1
21.01869297027588,5.333557690574981,5.333557690574981,0,0,3,T,A,1
21.303699016571045,5.342085564719246,5.342085564719246,0,0,3,T,A,1
21.718679904937744,5.356489571815763,5.356489571815763,0,0,3,T,A,1
21.80868411064148,5.359130759555428,5.359130759555428,0,0,3,T,A,1
22.003688097000122,5.363816075942855,5.363816075942855,0,0,3,T,A,1
22.103682041168213,5.366198551484401,5.366198551484401,0,0,3,T,A,1
22.333681106567383,5.3694151320408725,5.3694151320408725,0,0,3,T,A,1
22.433686017990112,5.3743175927262845,5.3743175927262845,0,0,3,T,A,1
22.53869605064392,5.387110374013638,5.387110374013638,0,0,3,T,A,1
22.63368010520935,5.407821637946474,5.407821637946474,0,0,3,T,A,1
22.783761024475098,5.451622642590309,5.451622642590309,0,0,3,T,A,1
23.068707942962646,5.559956986561075,5.559956986561075,0,0,3,T,A,1
23.23762607574463,5.63182109233923,5.63182109233923,0,0,3,T,A,1
23.80412197113037,5.867605538978284,5.867605538978284,0,0,3,T,A,1
23.90410590171814,5.903282975743038,5.903282975743038,0,0,3,T,A,1
24.004143953323364,5.937084017218326,5.937084017218326,0,0,3,T,A,1
24.369144916534424,6.0335287801951205,6.0335287801951205,0,0,3,T,A,1
24.454195976257324,6.050427990330941,6.050427990330941,0,0,3,T,A,1
24.56915807723999,6.069594042446286,6.069594042446286,0,0,3,T,A,1
24.6541109085083,6.081490481599376,6.081490481599376,0,0,3,T,A,1
24.75408101081848,6.092071000092296,6.092071000092296,0,0,3,T,A,1
24.954199075698853,6.1073411589929965,6.1073411589929965,0,0,3,T,A,1
25.054167985916138,6.111541181829959,6.111541181829959,0,0,3,T,A,1
25.154227018356323,6.113373570441009,6.113373570441009,0,0,3,T,A,1
25.26912212371826,6.114205668806274,6.114205668806274,0,0,3,T,A,1
25.959110975265503,6.089012930833742,6.089012930833742,0,0,3,T,A,1
26.28916311264038,6.075748884497949,6.075748884497949,0,0,3,T,A,1
26.48414397239685,6.096060573749432,6.096060573749432,0,0,3,T,A,1
26.774095058441162,6.147979725945986,6.147979725945986,0,0,3,T,A,1
27.269145965576172,6.299151776765701,6.299151776765701,0,0,3,T,A,1
27.369203090667725,6.332596482515451,6.332596482515451,0,0,3,T,A,1
27.46915102005005,6.366571010700557,6.366571010700557,0,0,3,T,A,1
27.65410089492798,6.426229253313935,6.426229253313935,0,0,3,T,A,1
27.754127025604248,6.456189126692306,6.456189126692306,0,0,3,T,A,1
27.949302911758423,6.509340120276423,6.509340120276423,0,0,3,T,A,1
28.04911494255066,6.532561055412163,6.532561055412163,0,0,3,T,A,1
28.13413906097412,6.550068449455033,6.550068449455033,0,0,3,T,A,1
28.334075927734375,6.585339518647515,6.585339518647515,0,0,3,T,A,1
28.51911211013794,6.608465836225912,6.608465836225912,0,0,3,T,A,1
28.584110021591187,6.615178420210916,6.615178420210916,0,0,3,T,A,1
28.854084014892578,6.629816715772715,6.629816715772715,0,0,3,T,A,1
28.95428991317749,6.631752773340145,6.631752773340145,0,0,3,T,A,1
