t,range_raw,range_corr,R,UWB_ID1,UWB_ID2,type_ID1,type_ID2,LOS
0.17753195762634277,4.169726848602295,0.0,0.0,0,3,84,65,False
0.54522705078125,4.132205009460449,0.0,0.0,0,3,84,65,False
0.7314639091491699,4.132205009460449,0.0,0.0,0,3,84,65,False
0.8305759429931641,4.155655860900879,0.0,0.0,0,3,84,65,False
1.2538800239562988,4.122824192047119,0.0,0.0,0,3,84,65,False
1.7988688945770264,4.118134021759033,0.0,0.0,0,3,84,65,False
1.989941120147705,4.089991092681885,0.0,0.0,0,3,84,65,False
2.4626710414886475,4.160346031188965,0.0,0.0,0,3,84,65,False
2.7174699306488037,4.118134021759033,0.0,0.0,0,3,84,65,False
2.944272041320801,4.596549987792969,0.0,0.0,0,3,84,65,False
3.2365009784698486,4.188488006591797,0.0,0.0,0,3,84,65,False
3.2741498947143555,4.146275997161865,0.0,0.0,0,3,84,65,False
3.4821391105651855,4.652833938598633,0.0,0.0,0,3,84,65,False
3.5709469318389893,4.150966167449951,0.0,0.0,0,3,84,65,False
3.8532519340515137,4.146275997161865,0.0,0.0,0,3,84,65,False
3.9526150226593018,4.108753204345703,0.0,0.0,0,3,84,65,False
4.188015937805176,4.113442897796631,0.0,0.0,0,3,84,65,False
5.190674066543579,4.146275997161865,0.0,0.0,0,3,84,65,False
5.289550065994263,4.165037155151367,0.0,0.0,0,3,84,65,False
5.449521064758301,4.113442897796631,0.0,0.0,0,3,84,65,False
5.640069961547852,4.075920104980469,0.0,0.0,0,3,84,65,False
5.972733974456787,4.160346031188965,0.0,0.0,0,3,84,65,False
6.2592689990997314,4.132205009460449,0.0,0.0,0,3,84,65,False
6.537805080413818,4.136895179748535,0.0,0.0,0,3,84,65,False
6.6995720863342285,4.122824192047119,0.0,0.0,0,3,84,65,False
6.926321029663086,4.160346031188965,0.0,0.0,0,3,84,65,False
7.086580038070679,4.207250118255615,0.0,0.0,0,3,84,65,False
7.173625946044922,4.108753204345703,0.0,0.0,0,3,84,65,False
7.408353090286255,4.155655860900879,0.0,0.0,0,3,84,65,False
7.643835067749023,4.155655860900879,0.0,0.0,0,3,84,65,False
7.832648038864136,4.085300922393799,0.0,0.0,0,3,84,65,False
8.021315097808838,4.155655860900879,0.0,0.0,0,3,84,65,False
8.300055027008057,4.085300922393799,0.0,0.0,0,3,84,65,False
8.495523929595947,4.136895179748535,0.0,0.0,0,3,84,65,False
8.592103004455566,4.099371910095215,0.0,0.0,0,3,84,65,False
8.710268020629883,4.169726848602295,0.0,0.0,0,3,84,65,False
9.132551908493042,4.108753204345703,0.0,0.0,0,3,84,65,False
9.23177695274353,4.165037155151367,0.0,0.0,0,3,84,65,False
9.42064094543457,4.226012229919434,0.0,0.0,0,3,84,65,False
9.517437934875488,4.193179130554199,0.0,0.0,0,3,84,65,False
9.613506078720093,4.38079309463501,0.0,0.0,0,3,84,65,False
9.712837934494019,4.315127849578857,0.0,0.0,0,3,84,65,False
9.980175971984863,4.38079309463501,0.0,0.0,0,3,84,65,False
10.079400062561035,4.329198837280273,0.0,0.0,0,3,84,65,False
10.1785249710083,4.207250118255615,0.0,0.0,0,3,84,65,False
10.277745008468628,4.010254859924316,0.0,0.0,0,3,84,65,False
10.315748929977417,4.202559947967529,0.0,0.0,0,3,84,65,False
10.510406017303467,4.104062080383301,0.0,0.0,0,3,84,65,False
10.60879898071289,4.160346031188965,0.0,0.0,0,3,84,65,False
10.706718921661377,4.05715799331665,0.0,0.0,0,3,84,65,False
10.805901050567627,4.150966167449951,0.0,0.0,0,3,84,65,False
10.902285099029541,4.108753204345703,0.0,0.0,0,3,84,65,False
11.001343011856079,4.075920104980469,0.0,0.0,0,3,84,65,False
11.102190971374512,4.099371910095215,0.0,0.0,0,3,84,65,False
11.29072904586792,4.085300922393799,0.0,0.0,0,3,84,65,False
11.478931903839111,0.0,0.0,0.0,0,3,84,65,False
11.665045022964478,4.000874042510986,0.0,0.0,0,3,84,65,False
11.760339975357056,3.953970909118652,0.0,0.0,0,3,84,65,False
11.875153064727783,3.9868030548095694,0.0,0.0,0,3,84,65,False
11.97323489189148,0.0,0.0,0.0,0,3,84,65,False
12.071115016937256,3.9492809772491455,0.0,0.0,0,3,84,65,False
12.17133092880249,3.953970909118652,0.0,0.0,0,3,84,65,False
12.27137804031372,3.9727320671081534,0.0,0.0,0,3,84,65,False
12.367938041687012,3.9492809772491455,0.0,0.0,0,3,84,65,False
12.466947078704834,3.944590091705322,0.0,0.0,0,3,84,65,False
12.578596115112305,3.9352099895477295,0.0,0.0,0,3,84,65,False
12.677674055099487,3.944590091705322,0.0,0.0,0,3,84,65,False
12.778707027435303,3.897686004638672,0.0,0.0,0,3,84,65,False
12.878108978271484,3.930519104003906,0.0,0.0,0,3,84,65,False
13.067825078964233,3.902376890182495,0.0,0.0,0,3,84,65,False
13.163631916046143,3.892996072769165,0.0,0.0,0,3,84,65,False
13.26173996925354,3.907067060470581,0.0,0.0,0,3,84,65,False
13.361563920974731,0.0,0.0,0.0,0,3,84,65,False
13.426127910614014,3.92582893371582,0.0,0.0,0,3,84,65,False
13.525367021560669,3.902376890182495,0.0,0.0,0,3,84,65,False
13.624638080596924,3.911757946014404,0.0,0.0,0,3,84,65,False
13.72457504272461,3.921138048171997,0.0,0.0,0,3,84,65,False
13.820212125778198,3.907067060470581,0.0,0.0,0,3,84,65,False
14.006221055984497,3.9492809772491455,0.0,0.0,0,3,84,65,False
14.19333291053772,3.930519104003906,0.0,0.0,0,3,84,65,False
14.471056938171387,3.9774229526519775,0.0,0.0,0,3,84,65,False
14.57074499130249,0.0,0.0,0.0,0,3,84,65,False
14.669634103775024,3.9586610794067374,0.0,0.0,0,3,84,65,False
14.76888394355774,3.9492809772491455,0.0,0.0,0,3,84,65,False
14.957597970962524,3.9774229526519775,0.0,0.0,0,3,84,65,False
15.067408084869385,4.033707141876221,0.0,0.0,0,3,84,65,False
15.12216591835022,3.953970909118652,0.0,0.0,0,3,84,65,False
15.220480918884277,3.9868030548095694,0.0,0.0,0,3,84,65,False
15.319618940353394,3.968041896820069,0.0,0.0,0,3,84,65,False
15.419748067855835,3.944590091705322,0.0,0.0,0,3,84,65,False
15.51311993598938,0.0,0.0,0.0,0,3,84,65,False
15.611562013626099,3.921138048171997,0.0,0.0,0,3,84,65,False
15.712796926498413,3.92582893371582,0.0,0.0,0,3,84,65,False
15.812007904052734,3.897686004638672,0.0,0.0,0,3,84,65,False
15.908445119857788,3.902376890182495,0.0,0.0,0,3,84,65,False
16.022666931152344,3.846092939376831,0.0,0.0,0,3,84,65,False
16.122136116027832,3.850783109664917,0.0,0.0,0,3,84,65,False
16.221276998519897,3.822640895843506,0.0,0.0,0,3,84,65,False
16.320224046707153,3.79918909072876,0.0,0.0,0,3,84,65,False
16.419480085372925,3.822640895843506,0.0,0.0,0,3,84,65,False
16.518537998199463,3.841402053833008,0.0,0.0,0,3,84,65,False
16.61748194694519,3.855473041534424,0.0,0.0,0,3,84,65,False
16.732245922088623,3.7898080348968506,0.0,0.0,0,3,84,65,False
16.83156991004944,3.80856990814209,0.0,0.0,0,3,84,65,False
16.92793297767639,3.822640895843506,0.0,0.0,0,3,84,65,False
16.965770959854126,3.822640895843506,0.0,0.0,0,3,84,65,False
17.08392906188965,3.836711883544922,0.0,0.0,0,3,84,65,False
17.13191509246826,3.813260078430176,0.0,0.0,0,3,84,65,False
17.274696111679077,3.785118103027344,0.0,0.0,0,3,84,65,False
17.464107990264893,3.7616660594940186,0.0,0.0,0,3,84,65,False
17.563018083572388,3.7898080348968506,0.0,0.0,0,3,84,65,False
17.661389112472534,3.780427932739258,0.0,0.0,0,3,84,65,False
17.760524034500122,3.7757370471954346,0.0,0.0,0,3,84,65,False
17.977571964263916,3.855473041534424,0.0,0.0,0,3,84,65,False
18.076682090759277,3.9586610794067374,0.0,0.0,0,3,84,65,False
18.172136068344116,3.9868030548095694,0.0,0.0,0,3,84,65,False
18.270354986190796,4.146275997161865,0.0,0.0,0,3,84,65,False
18.36998701095581,4.24008321762085,0.0,0.0,0,3,84,65,False
18.57931900024414,4.535574913024902,0.0,0.0,0,3,84,65,False
18.76810312271118,4.699738025665283,0.0,0.0,0,3,84,65,False
18.86750602722168,4.723188877105713,0.0,0.0,0,3,84,65,False
18.966751098632812,4.798234939575195,0.0,0.0,0,3,84,65,False
19.064210891723633,4.877971172332764,0.0,0.0,0,3,84,65,False
19.162652015686035,4.924874782562256,0.0,0.0,0,3,84,65,False
19.262277126312256,4.967088222503662,0.0,0.0,0,3,84,65,False
19.43921995162964,5.032752990722656,0.0,0.0,0,3,84,65,False
19.538604974746704,5.098418235778809,0.0,0.0,0,3,84,65,False
19.63699507713318,0.0,0.0,0.0,0,3,84,65,False
19.735049962997437,5.121870040893555,0.0,0.0,0,3,84,65,False
19.8352210521698,5.182844161987305,0.0,0.0,0,3,84,65,False
19.93424892425537,5.187534809112549,0.0,0.0,0,3,84,65,False
20.033557891845703,5.201605796813965,0.0,0.0,0,3,84,65,False
20.133716106414795,5.239129066467285,0.0,0.0,0,3,84,65,False
20.232810020446777,5.220366954803467,0.0,0.0,0,3,84,65,False
20.331912994384766,5.225058078765869,0.0,0.0,0,3,84,65,False
20.431387901306152,5.267271041870117,0.0,0.0,0,3,84,65,False
20.530622959136963,5.276650905609131,0.0,0.0,0,3,84,65,False
20.629878997802734,5.286032199859619,0.0,0.0,0,3,84,65,False
20.729054927825928,5.286032199859619,0.0,0.0,0,3,84,65,False
20.918314933776855,5.300103187561035,0.0,0.0,0,3,84,65,False
21.016310930252075,5.290721893310547,0.0,0.0,0,3,84,65,False
21.205760955810547,0.0,0.0,0.0,0,3,84,65,False
21.304704904556274,5.290721893310547,0.0,0.0,0,3,84,65,False
21.419692993164062,5.328246116638184,0.0,0.0,0,3,84,65,False
21.519134044647217,0.0,0.0,0.0,0,3,84,65,False
21.708911895751953,5.267271041870117,0.0,0.0,0,3,84,65,False
21.809278964996338,5.281342029571533,0.0,0.0,0,3,84,65,False
21.90759801864624,5.337625980377197,0.0,0.0,0,3,84,65,False
22.006524085998535,5.290721893310547,0.0,0.0,0,3,84,65,False
22.106663942337036,5.309484004974365,0.0,0.0,0,3,84,65,False
22.34095311164856,5.295413017272949,0.0,0.0,0,3,84,65,False
22.44024395942688,5.286032199859619,0.0,0.0,0,3,84,65,False
22.532634973526,5.267271041870117,0.0,0.0,0,3,84,65,False
22.629053115844727,5.314174175262451,0.0,0.0,0,3,84,65,False
22.677552938461304,2.9361629486083984,0.0,0.0,0,3,84,65,False
22.776554107666016,5.347006797790527,0.0,0.0,0,3,84,65,False
22.966320991516113,5.431433200836182,0.0,0.0,0,3,84,65,False
23.065575122833252,5.515860080718994,0.0,0.0,0,3,84,65,False
23.22921395301819,5.572144031524658,0.0,0.0,0,3,84,65,False
23.41793990135193,5.656569957733154,0.0,0.0,0,3,84,65,False
23.517194032669067,5.623737812042236,0.0,0.0,0,3,84,65,False
23.81154203414917,5.769138813018799,0.0,0.0,0,3,84,65,False
23.910475969314575,5.792591094970703,0.0,0.0,0,3,84,65,False
24.011616945266724,5.872326850891113,0.0,0.0,0,3,84,65,False
24.17292594909668,5.933300971984863,0.0,0.0,0,3,84,65,False
24.267204999923706,0.0,0.0,0.0,0,3,84,65,False
24.362998008728027,6.022418022155762,0.0,0.0,0,3,84,65,False
24.462445974349976,6.017727851867676,0.0,0.0,0,3,84,65,False
24.56128191947937,5.956752777099609,0.0,0.0,0,3,84,65,False
24.660948038101196,6.04118013381958,0.0,0.0,0,3,84,65,False
24.76092791557312,6.088082790374756,0.0,0.0,0,3,84,65,False
24.948760986328125,6.04118013381958,0.0,0.0,0,3,84,65,False
25.063854932785034,6.04118013381958,0.0,0.0,0,3,84,65,False
25.16323208808899,6.050559997558594,0.0,0.0,0,3,84,65,False
25.262545108795166,6.036489009857178,0.0,0.0,0,3,84,65,False
25.361944913864136,6.045869827270508,0.0,0.0,0,3,84,65,False
25.458168029785156,6.050559997558594,0.0,0.0,0,3,84,65,False
25.556241989135742,6.045869827270508,0.0,0.0,0,3,84,65,False
25.655452013015747,6.045869827270508,0.0,0.0,0,3,84,65,False
25.75450301170349,5.989585876464844,0.0,0.0,0,3,84,65,False
25.852860927581787,5.975513935089111,0.0,0.0,0,3,84,65,False
25.953073978424072,5.989585876464844,0.0,0.0,0,3,84,65,False
26.05213499069214,5.942681789398193,0.0,0.0,0,3,84,65,False
26.282954931259155,5.947371959686279,0.0,0.0,0,3,84,65,False
26.3818199634552,5.966134071350098,0.0,0.0,0,3,84,65,False
26.48120093345642,5.9848952293396,0.0,0.0,0,3,84,65,False
26.580338954925537,5.989585876464844,0.0,0.0,0,3,84,65,False
26.680557012557983,6.008347034454346,0.0,0.0,0,3,84,65,False
26.778995990753174,6.364813804626465,0.0,0.0,0,3,84,65,False
26.967895030975342,6.486763000488281,0.0,0.0,0,3,84,65,False
